Unnamed: 0,PhraseId,SentenceId,Phrase,Sentiment
73243,73244,3741,When the heroes were actually under 40 ?,2
86580,86581,4483,gets way too mushy -- and in a relatively short amount of time .,1
146114,146115,7945,", most humane and important Holocaust movies ever made .",4
42817,42818,2067,gadgets and,2
124119,124120,6663,crusty treatment,2
144070,144071,7819,rent from frame one .,2
39864,39865,1904,a minimal number,1
79631,79632,4099,"a movie that is definitely meaningless , vapid and devoid of substance",0
111412,111413,5911,"Well , in some of those , the mother deer even dies .",1
144513,144514,7846,"the CleanFlicks version of ` Love Story , ' with Ali MacGraw 's profanities",2
107333,107334,5672,thematic meat on the bones of Queen of the Damned,2
57113,57114,2876,motifs,2
65130,65131,3295,"creates a new threat for the MIB , but recycles the same premise .",2
7808,7809,318,"a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film",4
87699,87700,4554,negotiate the many inconsistencies in Janice 's behavior,2
118276,118277,6319,"makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality",3
60847,60848,3072,incorporates so much,3
102068,102069,5372,Cuban,2
97593,97594,5105,director George Hickenlooper 's approach to the material is too upbeat,2
15603,15604,668,states at one point in this movie,2
30890,30891,1437,the overall impact of the film,2
39624,39625,1891,better known tragedies,2
51118,51119,2516,"plays it straight , turning Leys ' fable into a listless climb down the social ladder",1
87369,87370,4531,a child 's interest and,3
49354,49355,2414,high-octane thriller,4
26740,26741,1226,on subtle ironies and visual devices,3
36365,36366,1719,from being a complete waste of time,1
135394,135395,7311,with an action movie that actually has a brain,4
104442,104443,5512,from Rohmer 's bold choices regarding point of view,2
151882,151883,8287,", Time Out offers an exploration that is more accurate than anything I have seen in an American film .",4
101904,101905,5364,"few films have been this odd , inexplicable and unpleasant .",0
84969,84970,4393,Is it possible for a documentary,2
120502,120503,6443,as much fun as a grouchy ayatollah in a cold mosque,2
9981,9982,419,Attal pushes too hard to make this a comedy or serious drama .,0
126005,126006,6769,uncompromising vision,2
135275,135276,7305,recessive,2
125489,125490,6743,The pace and the visuals,2
38653,38654,1842,hold our interest,2
18826,18827,826,that shatters her cheery and tranquil suburban life,2
9111,9112,381,"Every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible .",4
44977,44978,2182,more than a stifling morality tale dressed up in peekaboo clothing,2
107786,107787,5698,complicated relationships,2
46408,46409,2257,Stanley Kwan,2
135655,135656,7328,advance screening,2
53007,53008,2627,", Bartleby squanders as much as it gives out .",2
28136,28137,1293,", the air leaks out of the movie , flattening its momentum with about an hour to go .",0
109181,109182,5781,Antonia 's true emotions,2
8461,8462,351,abhorrent,0
29099,29100,1346,disingenuous,1
71640,71641,3655,with a cultist 's passion,3
26096,26097,1194,should move quickly,2
23354,23355,1059,faithful,3
138705,138706,7516,the `` soon-to-be-forgettable '' section of the quirky rip-off prison,1
5453,5454,217,'s get this thing over with,1
56366,56367,2826,been with all the films in the series,2
85350,85351,4414,"It 's full of cheesy dialogue , but great trashy fun that finally returns De Palma to his pulpy thrillers of the early '80s .",3
74222,74223,3802,assign one bright shining star,2
93940,93941,4901,paid more attention,2
59026,59027,2978,to be better and more successful than it is,2
71594,71595,3652,arrived,2
33927,33928,1593,at least four times,2
144547,144548,7847,monster truck-loving good ol' boys,2
29419,29420,1363,Iles,3
968,969,35,something different,3
34730,34731,1633,funnier movies,2
85598,85599,4427,may ... work as a jaunt down memory lane for teens and young adults who grew up on televised Scooby-Doo shows or reruns .,3
69295,69296,3523,ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff,1
3417,3418,128,Keenly observed and refreshingly natural,3
28053,28054,1289,"As home movie gone haywire , it 's pretty enjoyable",3
120967,120968,6476,go to a picture-perfect beach,3
31671,31672,1485,"Old people will love this movie , and I mean that in the nicest possible way",3
22579,22580,1020,"is visually smart ,",3
155426,155427,8507,narcotized,1
46623,46624,2269,In a movie full of surprises,3
61670,61671,3116,"reasons to watch the film , which director Gerardo Vera has drenched in swoony music and fever-pitched melodrama",3
31943,31944,1495,live waydowntown,2
147655,147656,8035,the maudlin way its story unfolds,1
57131,57132,2877,it drags during its 112-minute length,0
92478,92479,4816,those standards,2
46258,46259,2251,for PG-13,2
146245,146246,7952,"A chilly , remote , emotionally distant piece ... so dull that its tagline should be : `",0
119845,119846,6411,'s an often-cute film but either needs more substance to fill the time or some judicious editing .,2
94580,94581,4937,slightest aptitude,2
101099,101100,5313,it has a screenplay written by Antwone Fisher based on the book by Antwone Fisher,2
53044,53045,2630,riveted to our seats,4
120594,120595,6448,posthumously published,2
130691,130692,7040,populace,2
88077,88078,4575,arty and,3
50288,50289,2473,compare Friday After Next to them,2
35043,35044,1648,"be -LRB- Assayas ' -RRB- homage to the Gallic ` tradition of quality ,",3
16965,16966,736,Cranky,1
27071,27072,1244,its Freud,2
142928,142929,7758,penetrating glimpse,2
77035,77036,3962,"were , what `` they '' looked like",2
25122,25123,1149,"Elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .",4
152788,152789,8338,The movie should be credited with remembering his victims .,2
137652,137653,7449,Overcomes its visual hideousness,1
5112,5113,200,fast fade,1
19002,19003,833,in Seattle,2
132532,132533,7146,how many times he demonstrates that he 's a disloyal satyr,2
19545,19546,858,its charms and its funny moments but not,2
124534,124535,6691,a brand name,2
141453,141454,7674,the ears of Cho 's fans,2
16039,16040,689,petty thievery,1
155751,155752,8525,"the hand that has finally , to some extent , warmed up to him",3
2331,2332,89,our own,2
101490,101491,5336,doing battle with dozens of bad guys,2
103823,103824,5473,to overcome adversity,3
82077,82078,4235,is a perfect family film to take everyone to since there 's no new `` A Christmas Carol '' out in the theaters this year .,4
85478,85479,4421,will not go down in the annals of cinema as one of the great submarine stories,1
16586,16587,714,demographic,2
89469,89470,4651,", down-and-dirty laugher",2
62411,62412,3155,"do cliches , no matter how ` inside ' they are",1
4936,4937,192,plays as dramatic even when dramatic things happen to people,2
128084,128085,6890,the cliched dialogue rip,1
133776,133777,7218,The film is insightful about Kissinger 's background and history .,3
68029,68030,3452,to destroy is also a creative urge,2
98512,98513,5164,No worse,1
144118,144119,7823,A decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies .,0
33556,33557,1574,overly familiar scenario,1
155624,155625,8517,flick-knife diction,2
78197,78198,4023,that make 105 minutes seem twice as long,0
107529,107530,5683,"French to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama",4
137802,137803,7457,the chemistry and complex relationship between the marquis -LRB- Auteil -RRB- and Emilie -LRB- Le Besco -RRB-,3
49495,49496,2422,"in turn ,",2
93352,93353,4868,populated,2
10291,10292,433,Euro-trash action extravaganza,2
18743,18744,822,take this film,2
76813,76814,3950,"'s a cipher , played by an actress who smiles and frowns but does n't reveal an inner life .",2
95516,95517,4987,its director 's cut glory,3
122103,122104,6544,Jack Nicholson,2
15570,15571,667,but sometimes just lapses into unhidden British,2
66120,66121,3354,"nearly three decades of bittersweet camaraderie and history ,",2
98273,98274,5150,seen him eight stories tall,3
155410,155411,8506,frozen onto film,2
145749,145750,7922,much to it,3
94946,94947,4953,Irvine Welsh 's,2
16957,16958,735,sports,2
43618,43619,2111,unmistakable,2
16026,16027,688,sixties ',2
6833,6834,274,never dull,3
27696,27697,1271,takes aim at contemporary southern adolescence and never,2
47311,47312,2306,in period costume and,2
55001,55002,2740,sneaks up on you,3
9951,9952,417,the scenes of Jia with his family,2
118947,118948,6357,brilliant director,4
879,880,32,like satire,2
133766,133767,7217,to sustain a feature,2
65838,65839,3339,live up to the apparent skills of its makers and the talents of its actors,3
134903,134904,7281,"artsy ,",4
154683,154684,8459,Competently directed but terminally cute drama .,3
69354,69355,3526,The film has a terrific look and,3
147383,147384,8019,school brat,2
66785,66786,3389,"the problem with Wendigo , for all its effective moments",2
154707,154708,8461,"'s consistently surprising , easy",3
121579,121580,6515,that undercuts its charm,2
62479,62480,3161,How many more,2
127031,127032,6831,viewers out in the cold and undermines some phenomenal performances,1
65918,65919,3342,midway,2
3318,3319,125,achieving some honest insight,3
35737,35738,1686,is up to you to decide if you need to see it,2
6125,6126,244,that it 's difficult not to cuss him out severely for bungling the big stuff,1
4913,4914,191,The dragons are the real stars of Reign of Fire and,3
61789,61790,3122,"modest , crowd-pleasing goals",4
65296,65297,3305,ca n't really be called animation,1
43728,43729,2120,'s not scary in the slightest,1
108149,108150,5721,", not-nearly - as-nasty - as-it",1
126765,126766,6815,City By The Sea would slip under the waves .,1
84497,84498,4372,guts and crazy beasts stalking men with guns though ... you will likely enjoy this monster .,3
34361,34362,1613,Topics that could make a sailor blush - but,2
78200,78201,4023,105 minutes,2
77432,77433,3983,quite good,4
44595,44596,2160,may be disappointed,2
36245,36246,1713,telegraphed so far in advance,2
113260,113261,6017,a dark and quirky comedy,2
69259,69260,3519,kidnappings,2
119529,119530,6390,to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster,2
132398,132399,7139,hard to conceive anyone else in their roles,4
127444,127445,6855,Manages to accomplish what few sequels can,3
86604,86605,4485,"give a taste of the Burning Man ethos ,",2
51290,51291,2525,alive as its own fire-breathing entity in this picture,2
89689,89690,4667,people who try to escape the country,2
58593,58594,2952,may require so much relationship maintenance that celibacy can start looking good,1
119342,119343,6380,", interest can not be revived .",1
53994,53995,2682,made movie that is no more than mildly amusing .,1
138925,138926,7529,lively dream,3
31084,31085,1450,the feeble examples of big-screen Poke-mania,1
48959,48960,2390,so different from The Apple,2
