,PhraseId,SentenceId,Phrase
52202,208263,11078,a very different world
52203,208264,11078,very different world
52204,208265,11078,very different
52205,208266,11079,"If this movie were a book , it would be a page-turner , you ca n't wait to see what happens next ."
52206,208267,11079,"If this movie were a book , it would be a page-turner"
52207,208268,11079,If this movie were a book
52208,208269,11079,this movie were a book
52209,208270,11079,were a book
52210,208271,11079,a book
52211,208272,11079,", it would be a page-turner"
52212,208273,11079,it would be a page-turner
52213,208274,11079,would be a page-turner
52214,208275,11079,be a page-turner
52215,208276,11079,a page-turner
52216,208277,11079,", you ca n't wait to see what happens next ."
52217,208278,11079,you ca n't wait to see what happens next .
52218,208279,11079,ca n't wait to see what happens next .
52219,208280,11079,ca n't wait to see what happens next
52220,208281,11079,wait to see what happens next
52221,208282,11079,to see what happens next
52222,208283,11079,see what happens next
52223,208284,11079,what happens next
52224,208285,11079,happens next
52225,208286,11080,"The plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy ."
52226,208287,11080,The plot is straight off the shelf
52227,208288,11080,is straight off the shelf
52228,208289,11080,is straight
52229,208290,11080,off the shelf
52230,208291,11080,the shelf
52231,208292,11080,", the performances are television - caliber and the message of providing solace through deception is a little creepy ."
52232,208293,11080,the performances are television - caliber and the message of providing solace through deception is a little creepy .
52233,208294,11080,are television - caliber and the message of providing solace through deception is a little creepy .
52234,208295,11080,are television - caliber and the message of providing solace through deception is a little creepy
52235,208296,11080,television - caliber and the message of providing solace through deception is a little creepy
52236,208297,11080,television -
52237,208298,11080,caliber and the message of providing solace through deception is a little creepy
52238,208299,11080,caliber and the message of providing solace through deception
52239,208300,11080,caliber and
52240,208301,11080,caliber
52241,208302,11080,the message of providing solace through deception
52242,208303,11080,of providing solace through deception
52243,208304,11080,providing solace through deception
52244,208305,11080,providing solace
52245,208306,11080,solace
52246,208307,11080,through deception
52247,208308,11080,deception
52248,208309,11080,is a little creepy
52249,208310,11080,a little creepy
52250,208311,11081,"Benefits from a strong performance from Zhao , but it 's Dong Jie 's face you remember at the end ."
52251,208312,11081,"Benefits from a strong performance from Zhao , but it 's Dong Jie 's face"
52252,208313,11081,Benefits from a strong performance from Zhao
52253,208314,11081,from a strong performance from Zhao
52254,208315,11081,a strong performance from Zhao
52255,208316,11081,a strong performance
52256,208317,11081,strong performance
52257,208318,11081,from Zhao
52258,208319,11081,", but it 's Dong Jie 's face"
52259,208320,11081,but it 's Dong Jie 's face
52260,208321,11081,it 's Dong Jie 's face
52261,208322,11081,'s Dong Jie 's face
52262,208323,11081,Dong Jie 's face
52263,208324,11081,Dong Jie 's
52264,208325,11081,Jie 's
52265,208326,11081,Jie
52266,208327,11081,you remember at the end .
52267,208328,11081,remember at the end .
52268,208329,11081,remember at the end
52269,208330,11081,at the end
52270,208331,11082,Worth watching for Dong Jie 's performance -- and for the way it documents a culture in the throes of rapid change .
52271,208332,11082,Worth watching for Dong Jie 's performance -- and for the way it documents a culture in the throes of rapid change
52272,208333,11082,Worth watching for Dong Jie 's performance -- and
52273,208334,11082,Worth watching for Dong Jie 's performance --
52274,208335,11082,Worth watching for Dong Jie 's performance
52275,208336,11082,watching for Dong Jie 's performance
52276,208337,11082,for Dong Jie 's performance
52277,208338,11082,Dong Jie 's performance
52278,208339,11082,for the way it documents a culture in the throes of rapid change
52279,208340,11082,for the way
52280,208341,11082,it documents a culture in the throes of rapid change
52281,208342,11082,documents a culture in the throes of rapid change
52282,208343,11082,a culture in the throes of rapid change
52283,208344,11082,in the throes of rapid change
52284,208345,11082,the throes of rapid change
52285,208346,11082,the throes
52286,208347,11082,throes
52287,208348,11082,of rapid change
52288,208349,11082,rapid change
52289,208350,11082,rapid
52290,208351,11083,A bit of an unwieldy mess .
52291,208352,11083,A bit of an unwieldy mess
52292,208353,11083,of an unwieldy mess
52293,208354,11083,an unwieldy mess
52294,208355,11083,unwieldy mess
52295,208356,11084,"But based on CQ , I 'll certainly be keeping an eye out for his next project ."
52296,208357,11084,"based on CQ , I 'll certainly be keeping an eye out for his next project ."
52297,208358,11084,based on CQ
52298,208359,11084,on CQ
52299,208360,11084,", I 'll certainly be keeping an eye out for his next project ."
52300,208361,11084,I 'll certainly be keeping an eye out for his next project .
52301,208362,11084,'ll certainly be keeping an eye out for his next project .
52302,208363,11084,'ll certainly be keeping an eye out for his next project
52303,208364,11084,'ll certainly
52304,208365,11084,be keeping an eye out for his next project
52305,208366,11084,keeping an eye out for his next project
52306,208367,11084,keeping an eye out
52307,208368,11084,an eye out
52308,208369,11084,an eye
52309,208370,11085,There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .
52310,208371,11085,are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .
52311,208372,11085,are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness
52312,208373,11085,some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness
52313,208374,11085,some wonderfully fresh moments
52314,208375,11085,wonderfully fresh moments
52315,208376,11085,wonderfully fresh
52316,208377,11085,that smooth the moral stiffness with human kindness and hopefulness
52317,208378,11085,smooth the moral stiffness with human kindness and hopefulness
52318,208379,11085,smooth the moral stiffness
52319,208380,11085,the moral stiffness
52320,208381,11085,moral stiffness
52321,208382,11085,stiffness
52322,208383,11085,with human kindness and hopefulness
52323,208384,11085,human kindness and hopefulness
52324,208385,11085,kindness and hopefulness
52325,208386,11085,kindness and
52326,208387,11085,kindness
52327,208388,11085,hopefulness
52328,208389,11086,The film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm
52329,208390,11086,is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm
52330,208391,11086,often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm
52331,208392,11086,filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm
52332,208393,11086,filled with a sense of pure wonderment and excitement
52333,208394,11086,with a sense of pure wonderment and excitement
52334,208395,11086,a sense of pure wonderment and excitement
52335,208396,11086,of pure wonderment and excitement
52336,208397,11086,pure wonderment and excitement
52337,208398,11086,wonderment and excitement
52338,208399,11086,wonderment and
52339,208400,11086,wonderment
52340,208401,11086,not often seen in today 's cinema du sarcasm
52341,208402,11086,often seen in today 's cinema du sarcasm
52342,208403,11086,seen in today 's cinema du sarcasm
52343,208404,11086,in today 's cinema du sarcasm
52344,208405,11086,today 's cinema du sarcasm
52345,208406,11086,cinema du sarcasm
52346,208407,11086,du sarcasm
52347,208408,11086,du
52348,208409,11086,sarcasm
52349,208410,11087,"The story wraps back around on itself in the kind of elegant symmetry that 's rare in film today , but be warned : It 's a slow slog to get there ."
52350,208411,11087,"The story wraps back around on itself in the kind of elegant symmetry that 's rare in film today , but be warned : It 's a slow slog to get there"
52351,208412,11087,"The story wraps back around on itself in the kind of elegant symmetry that 's rare in film today , but be warned :"
52352,208413,11087,"The story wraps back around on itself in the kind of elegant symmetry that 's rare in film today , but be warned"
52353,208414,11087,"wraps back around on itself in the kind of elegant symmetry that 's rare in film today , but be warned"
52354,208415,11087,"wraps back around on itself in the kind of elegant symmetry that 's rare in film today , but"
52355,208416,11087,"wraps back around on itself in the kind of elegant symmetry that 's rare in film today ,"
